,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
11203,10.65,0.149062064,4,35,0,2,1,0,0,0
11204,7.68,0.152527644,1,16,0,1,0,1,0,0
11205,17.75,0.030429846,4,16,0,1,0,1,0,0
11206,17.75,0.055297776,3,11,1,0,0,0,1,0
11207,20.1,0.054594531,4,23,0,2,0,1,0,0
11208,16.7,0.052411676,2,23,0,2,0,1,0,0
11209,5.5,0.047089304,2,16,0,1,0,1,0,0
11210,6.13,0.102398197,1,18,0,1,0,1,0,0
11211,11.8,0.093845664,2,18,0,1,0,1,0,0
11212,11.6,0.079052286,1,21,1,2,0,1,0,0
11213,9.1,0.055160326,2,35,1,0,0,0,0,1
11214,19.0,0.097863571,1,13,0,1,0,1,0,0
11215,13.5,0.129340955,2,11,1,0,0,0,1,0
11216,5.0,0.043996354,4,16,0,1,0,1,0,0
11217,10.695,0.106217878,3,35,0,2,1,0,0,0
11218,17.6,0.015718858,3,18,0,1,0,1,0,0
11219,11.5,0.021096732,2,13,0,1,0,1,0,0
11220,6.895,0.022506125,3,18,0,1,0,1,0,0
11221,15.0,0.118314903,4,35,1,0,0,0,0,1
11222,15.5,0.125583323,3,33,2,0,0,1,0,0
11223,18.35,0.015390879,2,13,0,1,0,1,0,0
11224,14.5,0.09712024,3,33,2,0,0,1,0,0
11225,9.3,0.044751804,4,18,0,1,0,1,0,0
11226,6.55,0.0345978,3,16,0,1,0,1,0,0
11227,17.6,0.082499046,3,18,0,1,0,1,0,0
11228,10.395,0.0,1,21,1,2,0,1,0,0
11229,9.5,0.035294406,3,11,1,0,0,0,1,0
11230,18.85,0.052266868,4,11,1,0,0,0,1,0
11231,18.6,0.080501443,2,23,0,2,0,1,0,0
11232,6.035,0.1412293,3,16,0,1,0,1,0,0
11233,12.1,0.040585593,3,13,0,1,0,1,0,0
11234,20.75,0.130069181,4,13,0,1,0,1,0,0
11235,9.895,0.100540036,4,22,0,0,1,0,0,0
11236,10.5,0.027387523,3,11,1,0,0,0,1,0
11237,17.0,0.051956477,2,35,1,0,0,0,0,1
11238,10.5,0.010979782,3,16,0,1,0,1,0,0
11239,16.25,0.039138761,2,16,0,1,0,1,0,0
11240,6.11,0.151954004,1,23,0,2,0,1,0,0
11241,11.8,0.008574487,2,21,1,2,0,1,0,0
11242,18.5,0.052174319,2,18,0,1,0,1,0,0
11243,14.6,0.150442215,1,33,2,0,0,1,0,0
11244,16.75,0.215728288,1,22,0,0,1,0,0,0
11245,15.1,0.173751022,4,21,1,2,0,1,0,0
11246,15.2,0.03357108,2,33,2,0,0,1,0,0
11247,11.1,0.177212413,3,13,0,1,0,1,0,0
11248,14.85,0.098383632,3,16,0,1,0,1,0,0
11249,15.0,0.154616614,2,11,1,0,0,0,1,0
11250,8.42,0.196572047,1,35,0,2,1,0,0,0
11251,5.88,0.030101427,2,35,1,0,0,0,0,1
11252,8.645,0.021673936,1,11,1,0,0,0,1,0
11253,9.27,0.061488083,3,35,1,0,0,0,0,1
11254,15.5,0.032867137,2,16,0,1,0,1,0,0
11255,7.72,0.088364662,2,23,0,2,0,1,0,0
11256,16.0,0.0,2,16,0,1,0,1,0,0
11257,9.6,0.035724069,4,11,1,0,0,0,1,0
11258,15.35,0.013890902,1,13,0,1,0,1,0,0
11259,12.3,0.052799022,4,13,0,1,0,1,0,0
11260,19.1,0.09229222,3,11,1,0,0,0,1,0
11261,9.195,0.115118638,1,18,0,1,0,1,0,0
11262,6.13,0.028378929,2,18,0,1,0,1,0,0
11263,13.0,0.035108732,1,23,0,2,0,1,0,0
11264,15.1,0.174187994,4,11,1,0,0,0,1,0
11265,19.75,0.041357113,2,16,0,1,0,1,0,0
11266,12.1,0.020610288,3,18,0,1,0,1,0,0
11267,16.1,0.0,2,33,2,0,0,1,0,0
11268,15.7,0.122992956,2,11,1,0,0,0,1,0
11269,10.0,0.063302674,4,18,0,1,0,1,0,0
11270,8.42,0.070678631,4,21,1,2,0,1,0,0
11271,5.175,0.030417024,1,18,0,1,0,1,0,0
11272,20.25,0.148910161,2,13,0,1,0,1,0,0
11273,19.5,0.01578895,3,11,1,0,0,0,1,0
11274,17.25,0.187416266,1,35,0,2,1,0,0,0
11275,7.575,0.055615757,4,11,1,0,0,0,1,0
11276,10.65,0.048646173,3,33,2,0,0,1,0,0
11277,11.395,0.0,1,33,2,0,0,1,0,0
11278,17.75,0.014639563,3,11,1,0,0,0,1,0
11279,9.5,0.105099347,1,13,0,1,0,1,0,0
11280,9.895,0.028715402,2,16,0,1,0,1,0,0
11281,12.1,0.04042006,3,21,1,2,0,1,0,0
11282,13.0,0.083986263,4,13,0,1,0,1,0,0
11283,9.3,0.075228873,1,35,0,2,1,0,0,0
11284,14.65,0.072474272,4,13,0,1,0,1,0,0
11285,12.3,0.021905319,4,18,0,1,0,1,0,0
11286,15.1,0.05529173,4,21,1,2,0,1,0,0
11287,11.0,0.038049213,1,11,1,0,0,0,1,0
11288,9.42,0.0438948,1,16,0,1,0,1,0,0
11289,18.6,0.151321932,2,35,1,0,0,0,0,1
11290,16.6,0.122725386,3,11,1,0,0,0,1,0
11291,19.25,0.058275104,1,23,0,2,0,1,0,0
11292,15.1,0.094422403,1,13,0,1,0,1,0,0
11293,8.39,0.119913753,3,35,1,0,0,0,0,1
11294,7.27,0.034783374,1,22,0,0,1,0,0,0
11295,15.1,0.0,4,18,0,1,0,1,0,0
11296,10.895,0.035717774,2,33,2,0,0,1,0,0
11297,19.5,0.128466007,3,18,0,1,0,1,0,0
11298,7.685,0.025456246,3,33,2,0,0,1,0,0
11299,7.105,0.044808762,1,23,0,2,0,1,0,0
11300,13.15,0.022776641,3,33,2,0,0,1,0,0
11301,15.85,0.061344855,1,11,1,0,0,0,1,0
11302,10.5,0.238579765,3,22,0,0,1,0,0,0
11303,5.985,0.005666384,3,23,0,2,0,1,0,0
11304,11.1,0.134487886,4,35,1,0,0,0,0,1
11305,12.0,0.02045255,2,18,0,1,0,1,0,0
11306,8.63,0.031089367,4,16,0,1,0,1,0,0
11307,6.465,0.124482575,4,16,0,1,0,1,0,0
11308,13.65,0.0,4,11,1,0,0,0,1,0
11309,15.6,0.025239329,3,21,1,2,0,1,0,0
11310,9.6,0.027211198,4,35,1,0,0,0,0,1
11311,14.0,0.048310673,2,22,0,0,1,0,0,0
11312,11.0,0.0,2,18,0,1,0,1,0,0
11313,10.1,0.024164336,2,23,0,2,0,1,0,0
11314,19.25,0.0,4,21,1,2,0,1,0,0
11315,16.75,0.021257124,1,21,1,2,0,1,0,0
11316,6.57,0.065749633,4,35,1,0,0,0,0,1
11317,10.895,0.064776303,4,21,1,2,0,1,0,0
11318,16.25,0.043078428,3,22,0,0,1,0,0,0
11319,16.1,0.100641176,1,11,1,0,0,0,1,0
11320,13.0,0.153490728,1,33,2,0,0,1,0,0
11321,13.65,0.046576823,1,35,0,2,1,0,0,0
11322,18.6,0.0,1,35,0,2,1,0,0,0
11323,10.395,0.030133592,2,33,2,0,0,1,0,0
11324,18.2,0.058457925,4,16,0,1,0,1,0,0
11325,10.3,0.025037414,3,13,0,1,0,1,0,0
11326,14.6,0.025681604,4,33,2,0,0,1,0,0
11327,11.6,0.156701315,3,33,2,0,0,1,0,0
11328,18.25,0.088962349,4,21,1,2,0,1,0,0
11329,7.6,0.143216309,3,13,0,1,0,1,0,0
11330,9.065,0.20192757,1,35,0,2,1,0,0,0
11331,19.2,0.124050391,1,23,0,2,0,1,0,0
11332,12.1,0.114852339,4,16,0,1,0,1,0,0
11333,16.1,0.065551931,3,13,0,1,0,1,0,0
11334,10.3,0.146050812,2,33,2,0,0,1,0,0
11335,18.85,0.1385204,4,21,1,2,0,1,0,0
11336,14.0,0.024380523,1,18,0,1,0,1,0,0
11337,14.85,0.098320351,3,33,2,0,0,1,0,0
11338,11.8,0.059068474,1,13,0,1,0,1,0,0
11339,15.5,0.156898705,3,16,0,1,0,1,0,0
11340,20.35,0.084140646,3,11,1,0,0,0,1,0
11341,13.65,0.039791206,1,33,2,0,0,1,0,0
11342,20.0,0.090156718,2,35,0,2,1,0,0,0
11343,8.71,0.121496273,2,18,0,1,0,1,0,0
11344,20.0,0.059994175,3,21,1,2,0,1,0,0
11345,20.2,0.064310516,4,33,2,0,0,1,0,0
11346,20.7,0.212767095,2,35,0,2,1,0,0,0
11347,16.2,0.050298544,4,33,2,0,0,1,0,0
11348,9.695,0.128258986,4,16,0,1,0,1,0,0
11349,19.85,0.081060928,3,35,1,0,0,0,0,1
11350,15.35,0.0,3,22,0,0,1,0,0,0
11351,12.1,0.015434464,3,23,0,2,0,1,0,0
11352,10.895,0.047063689,2,35,0,2,1,0,0,0
11353,20.75,0.013224491,2,35,0,2,1,0,0,0
11354,5.73,0.0,4,23,0,2,0,1,0,0
11355,8.31,0.115655502,3,16,0,1,0,1,0,0
11356,8.575,0.024021065,2,13,0,1,0,1,0,0
11357,7.81,0.033962371,3,33,2,0,0,1,0,0
11358,7.905,0.063754145,4,35,1,0,0,0,0,1
11359,16.5,0.267339659,3,22,0,0,1,0,0,0
11360,7.435,0.215072945,4,35,0,2,1,0,0,0
11361,10.395,0.0,4,33,2,0,0,1,0,0
11362,15.5,0.02542192,1,18,0,1,0,1,0,0
11363,16.7,0.119948864,3,11,1,0,0,0,1,0
11364,10.695,0.053252515,1,33,2,0,0,1,0,0
11365,10.0,0.04563487,2,35,1,0,0,0,0,1
11366,6.175,0.313541543,2,35,0,2,1,0,0,0
11367,18.0,0.047570047,3,11,1,0,0,0,1,0
11368,10.65,0.023855381,1,35,1,0,0,0,0,1
11369,10.1,0.045692023,1,23,0,2,0,1,0,0
11370,19.35,0.040090887,3,11,1,0,0,0,1,0
11371,14.0,0.049749638,3,22,0,0,1,0,0,0
11372,6.63,0.011001175,1,13,0,1,0,1,0,0
11373,6.69,0.0,3,22,0,0,1,0,0,0
11374,15.35,0.02418438,1,35,0,2,1,0,0,0
11375,15.6,0.066670606,3,33,2,0,0,1,0,0
11376,12.8,0.069760029,4,18,0,1,0,1,0,0
11377,18.85,0.052349262,4,13,0,1,0,1,0,0
11378,10.895,0.027200767,1,13,0,1,0,1,0,0
11379,7.485,0.069263905,2,18,0,1,0,1,0,0
11380,8.355,0.186650368,3,35,1,0,0,0,0,1
11381,13.0,0.035179934,1,18,0,1,0,1,0,0
11382,6.635,0.027046875,3,33,2,0,0,1,0,0
11383,18.7,0.046181741,3,18,0,1,0,1,0,0
11384,10.195,0.145952717,2,35,1,0,0,0,0,1
11385,6.325,0.0,2,22,0,0,1,0,0,0
11386,19.0,0.096841885,1,35,1,0,0,0,0,1
11387,10.0,0.045856934,2,23,0,2,0,1,0,0
11388,17.85,0.078057026,3,22,0,0,1,0,0,0
11389,15.7,0.018959784,1,21,1,2,0,1,0,0
11390,15.2,0.050136086,2,33,2,0,0,1,0,0
11391,9.5,0.0742834,4,33,2,0,0,1,0,0
11392,15.25,0.089381866,4,35,1,0,0,0,0,1
11393,7.785,0.088634567,1,33,2,0,0,1,0,0
11394,7.17,0.099972466,2,22,0,0,1,0,0,0
11395,7.36,0.052525131,1,11,1,0,0,0,1,0
11396,16.75,0.032559591,4,33,2,0,0,1,0,0
11397,11.15,0.120631213,1,13,0,1,0,1,0,0
11398,9.6,0.024526806,4,18,0,1,0,1,0,0
11399,20.75,0.063019289,3,35,1,0,0,0,0,1
11400,12.0,0.0,3,21,1,2,0,1,0,0
11401,13.15,0.036821494,3,11,1,0,0,0,1,0
11402,11.1,0.033243813,2,11,1,0,0,0,1,0
11403,10.695,0.05811924,1,13,0,1,0,1,0,0
11404,7.81,0.055312618,2,21,1,2,0,1,0,0
11405,21.2,0.007039648,3,16,0,1,0,1,0,0
11406,6.825,0.060090767,4,11,1,0,0,0,1,0
11407,8.1,0.0,4,23,0,2,0,1,0,0
11408,15.85,0.109939432,1,33,2,0,0,1,0,0
11409,10.0,0.0,4,21,1,2,0,1,0,0
11410,6.425,0.010459399,2,18,0,1,0,1,0,0
11411,15.5,0.100681984,4,33,2,0,0,1,0,0
11412,16.2,0.016572696,2,35,1,0,0,0,0,1
11413,16.7,0.070263971,4,21,1,2,0,1,0,0
11414,19.0,0.097464425,1,21,1,2,0,1,0,0
11415,12.15,0.14504086,4,23,0,2,0,1,0,0
11416,12.3,0.05844549,1,13,0,1,0,1,0,0
11417,16.1,0.0,1,21,1,2,0,1,0,0
11418,11.85,0.050289178,3,11,1,0,0,0,1,0
11419,15.1,0.106264528,1,13,0,1,0,1,0,0
11420,8.6,0.150961966,2,22,0,0,1,0,0,0
11421,20.25,0.024761046,4,22,0,0,1,0,0,0
11422,5.88,0.003591414,3,16,0,1,0,1,0,0
11423,6.635,0.0,3,11,1,0,0,0,1,0
11424,15.2,0.0,1,33,2,0,0,1,0,0
11425,6.57,0.097077051,4,18,0,1,0,1,0,0
11426,15.5,0.100746785,4,16,0,1,0,1,0,0
11427,11.0,0.057147256,4,21,1,2,0,1,0,0
11428,10.695,0.096732533,1,22,0,0,1,0,0,0
11429,17.25,0.035262656,1,13,0,1,0,1,0,0
11430,14.65,0.083343628,3,16,0,1,0,1,0,0
11431,9.3,0.089509222,3,13,0,1,0,1,0,0
11432,7.825,0.079790099,1,18,0,1,0,1,0,0
11433,7.535,0.143199389,2,35,0,2,1,0,0,0
11434,15.0,0.026710788,4,35,1,0,0,0,0,1
11435,6.69,0.036967784,3,21,1,2,0,1,0,0
11436,20.1,0.0,1,21,1,2,0,1,0,0
11437,14.85,0.061323488,4,13,0,1,0,1,0,0
11438,11.395,0.06987064,4,11,1,0,0,0,1,0
11439,5.735,0.099731744,3,35,0,2,1,0,0,0
11440,18.6,0.118363749,1,21,1,2,0,1,0,0
11441,10.195,0.0,1,18,0,1,0,1,0,0
11442,13.5,0.094141186,4,33,2,0,0,1,0,0
11443,4.805,0.037692295,2,16,0,1,0,1,0,0
11444,17.2,0.042124032,3,22,0,0,1,0,0,0
11445,9.0,0.065381597,3,18,0,1,0,1,0,0
11446,19.75,0.020835893,4,22,0,0,1,0,0,0
11447,10.3,0.07886623,3,21,1,2,0,1,0,0
11448,15.6,0.0,3,18,0,1,0,1,0,0
11449,16.1,0.160052329,1,18,0,1,0,1,0,0
11450,9.3,0.043853769,4,21,1,2,0,1,0,0
11451,9.695,0.083043068,4,35,0,2,1,0,0,0
11452,11.85,0.055945372,1,11,1,0,0,0,1,0
11453,16.75,0.081780186,4,13,0,1,0,1,0,0
11454,18.85,0.055312384,2,33,2,0,0,1,0,0
11455,7.895,0.061299601,1,18,0,1,0,1,0,0
11456,19.85,0.04574024,2,21,1,2,0,1,0,0
11457,11.35,0.023303069,3,33,2,0,0,1,0,0
11458,16.0,0.090337797,2,11,1,0,0,0,1,0
11459,11.65,0.039999537,4,18,0,1,0,1,0,0
11460,16.5,0.066519424,3,11,1,0,0,0,1,0
11461,7.17,0.059678319,2,33,2,0,0,1,0,0
11462,17.7,0.041015006,1,18,0,1,0,1,0,0
11463,5.675,0.023629875,3,13,0,1,0,1,0,0
11464,14.15,0.041976732,1,35,1,0,0,0,0,1
11465,17.2,0.157182948,3,13,0,1,0,1,0,0
11466,9.6,0.096492692,3,18,0,1,0,1,0,0
11467,14.0,0.0,2,35,1,0,0,0,0,1
11468,20.6,0.023489402,1,21,1,2,0,1,0,0
11469,10.195,0.160588464,3,11,1,0,0,0,1,0
11470,7.89,0.035959521,2,35,1,0,0,0,0,1
11471,19.7,0.024795057,1,13,0,1,0,1,0,0
11472,11.35,0.030855031,1,21,1,2,0,1,0,0
11473,6.235,0.020194535,4,16,0,1,0,1,0,0
11474,18.2,0.090410295,4,13,0,1,0,1,0,0
11475,15.6,0.04494821,4,33,2,0,0,1,0,0
11476,7.785,0.038348445,2,13,0,1,0,1,0,0
11477,18.85,0.141929473,3,18,0,1,0,1,0,0
11478,16.85,0.04466528,3,13,0,1,0,1,0,0
11479,10.695,0.011490085,1,13,0,1,0,1,0,0
11480,16.75,0.075672596,1,33,2,0,0,1,0,0
11481,9.6,0.006698103,3,23,0,2,0,1,0,0
11482,18.7,0.014615718,1,21,1,2,0,1,0,0
11483,15.2,0.019034783,4,23,0,2,0,1,0,0
11484,16.1,0.013651105,2,11,1,0,0,0,1,0
11485,16.7,0.060998134,2,18,0,1,0,1,0,0
11486,9.395,0.132314096,1,13,0,1,0,1,0,0
11487,10.5,0.048197901,1,16,0,1,0,1,0,0
11488,14.15,0.038063173,2,11,1,0,0,0,1,0
11489,9.06,0.009768132,4,33,2,0,0,1,0,0
11490,12.1,0.02046897,3,35,1,0,0,0,0,1
11491,17.75,0.118188689,3,35,0,2,1,0,0,0
11492,17.6,0.097612596,1,11,1,0,0,0,1,0
11493,8.43,0.178055216,3,18,0,1,0,1,0,0
11494,7.81,0.067399162,4,33,2,0,0,1,0,0
11495,6.57,0.097031198,4,21,1,2,0,1,0,0
11496,8.27,0.018851756,4,18,0,1,0,1,0,0
11497,20.7,0.0,2,35,0,2,1,0,0,0
11498,7.235,0.077168705,2,11,1,0,0,0,1,0
11499,7.105,0.044899636,1,18,0,1,0,1,0,0
11500,5.21,0.011054747,4,11,1,0,0,0,1,0
11501,14.6,0.059490504,4,23,0,2,0,1,0,0
11502,7.72,0.08700498,1,22,0,0,1,0,0,0
11503,10.5,0.047978201,3,33,2,0,0,1,0,0
11504,15.7,0.037307618,3,18,0,1,0,1,0,0
11505,8.3,0.0,1,22,0,0,1,0,0,0
11506,6.17,0.017794028,1,22,0,0,1,0,0,0
11507,7.71,0.066868428,1,11,1,0,0,0,1,0
11508,16.2,0.033218416,1,35,1,0,0,0,0,1
11509,12.85,0.136563316,3,35,1,0,0,0,0,1
11510,19.75,0.018125015,3,13,0,1,0,1,0,0
11511,10.0,0.037581431,2,35,1,0,0,0,0,1
11512,16.2,0.173192865,2,22,0,0,1,0,0,0
11513,9.285,0.049380234,4,18,0,1,0,1,0,0
11514,20.0,0.0,1,23,0,2,0,1,0,0
11515,16.35,0.020530851,1,33,2,0,0,1,0,0
11516,19.35,0.021457551,2,23,0,2,0,1,0,0
11517,16.2,0.0,1,33,2,0,0,1,0,0
11518,15.35,0.055225368,3,18,0,1,0,1,0,0
11519,5.4,0.048213839,3,18,0,1,0,1,0,0
11520,16.25,0.038956596,2,35,1,0,0,0,0,1
11521,10.395,0.030152986,2,16,0,1,0,1,0,0
11522,12.8,0.069727079,4,21,1,2,0,1,0,0
11523,5.59,0.056922987,1,13,0,1,0,1,0,0
11524,11.395,0.069980785,4,13,0,1,0,1,0,0
11525,13.85,0.034541588,2,33,2,0,0,1,0,0
11526,12.85,0.0,4,13,0,1,0,1,0,0
11527,15.6,0.04497714,4,16,0,1,0,1,0,0
11528,10.5,0.010972719,3,33,2,0,0,1,0,0
11529,6.865,0.014015003,2,21,1,2,0,1,0,0
11530,10.895,0.032504504,3,21,1,2,0,1,0,0
11531,10.5,0.025132415,4,13,0,1,0,1,0,0
11532,13.1,0.012040955,4,35,1,0,0,0,0,1
11533,9.695,0.129368491,3,35,1,0,0,0,0,1
11534,11.35,0.045236996,2,13,0,1,0,1,0,0
11535,19.75,0.014298622,2,16,0,1,0,1,0,0
11536,6.695,0.075511074,4,35,1,0,0,0,0,1
11537,16.2,0.0,3,11,1,0,0,0,1,0
11538,7.565,0.054595405,1,33,2,0,0,1,0,0
11539,4.92,0.0,4,16,0,1,0,1,0,0
11540,14.1,0.154065962,4,35,0,2,1,0,0,0
11541,13.6,0.009993163,3,23,0,2,0,1,0,0
11542,19.2,0.084934509,3,16,0,1,0,1,0,0
11543,12.1,0.01148374,3,35,1,0,0,0,0,1
11544,19.2,0.041193522,2,33,2,0,0,1,0,0
11545,8.05,0.16493563,2,21,1,2,0,1,0,0
11546,14.85,0.059013051,3,22,0,0,1,0,0,0
11547,14.6,0.059525627,3,18,0,1,0,1,0,0
11548,12.85,0.053552399,3,18,0,1,0,1,0,0
11549,10.395,0.036882977,4,23,0,2,0,1,0,0
11550,15.85,0.203588239,1,22,0,0,1,0,0,0
11551,17.0,0.044470849,3,22,0,0,1,0,0,0
11552,7.64,0.070814401,1,21,1,2,0,1,0,0
11553,13.3,0.063825112,3,11,1,0,0,0,1,0
11554,15.0,0.075167462,2,22,0,0,1,0,0,0
11555,21.1,0.020835848,2,13,0,1,0,1,0,0
11556,17.2,0.025145838,3,33,2,0,0,1,0,0
11557,6.4,0.085098856,1,11,1,0,0,0,1,0
11558,19.7,0.038704546,2,33,2,0,0,1,0,0
11559,7.785,0.03812554,2,16,0,1,0,1,0,0
11560,7.435,0.122814466,4,16,0,1,0,1,0,0
11561,13.1,0.075092011,1,18,0,1,0,1,0,0
11562,9.6,0.022259937,2,33,2,0,0,1,0,0
11563,8.115,0.032132105,3,33,2,0,0,1,0,0
11564,16.6,0.026578464,1,21,1,2,0,1,0,0
11565,8.21,0.01082531,3,13,0,1,0,1,0,0
11566,6.655,0.017027915,4,11,1,0,0,0,1,0
11567,12.8,0.079199274,3,21,1,2,0,1,0,0
11568,9.395,0.099912754,1,35,1,0,0,0,0,1
11569,19.35,0.058371696,4,13,0,1,0,1,0,0
11570,7.76,0.099343484,2,22,0,0,1,0,0,0
11571,7.575,0.055703431,4,13,0,1,0,1,0,0
11572,11.35,0.063483863,1,11,1,0,0,0,1,0
11573,10.0,0.0,2,33,2,0,0,1,0,0
11574,15.85,0.122320725,1,13,0,1,0,1,0,0
11575,12.65,0.062988082,3,21,1,2,0,1,0,0
11576,18.1,0.022445019,2,18,0,1,0,1,0,0
11577,12.35,0.038493141,2,16,0,1,0,1,0,0
11578,18.75,0.023937034,2,11,1,0,0,0,1,0
11579,7.075,0.058064391,3,35,1,0,0,0,0,1
11580,5.21,0.010956581,4,35,1,0,0,0,0,1
11581,9.1,0.008067116,1,11,1,0,0,0,1,0
11582,11.0,0.087774037,3,33,2,0,0,1,0,0
11583,16.75,0.132603297,1,35,0,2,1,0,0,0
11584,13.35,0.014686484,4,11,1,0,0,0,1,0
11585,20.0,0.028123753,1,23,0,2,0,1,0,0
11586,8.775,0.021725581,2,13,0,1,0,1,0,0
11587,16.85,0.046432792,2,35,0,2,1,0,0,0
11588,8.93,0.028474903,3,18,0,1,0,1,0,0
11589,15.75,0.165700218,1,33,2,0,0,1,0,0
11590,11.15,0.128458176,1,35,0,2,1,0,0,0
11591,6.92,0.038267861,1,35,1,0,0,0,0,1
11592,8.645,0.02156804,1,33,2,0,0,1,0,0
11593,9.395,0.131460394,1,33,2,0,0,1,0,0
11594,13.1,0.074877667,1,33,2,0,0,1,0,0
11595,11.395,0.121838154,4,35,0,2,1,0,0,0
11596,7.645,0.06665054,1,33,2,0,0,1,0,0
11597,7.63,0.134709764,1,23,0,2,0,1,0,0
11598,6.61,0.029011725,4,23,0,2,0,1,0,0
11599,8.51,0.016032699,4,35,1,0,0,0,0,1
11600,20.7,0.047261392,4,35,1,0,0,0,0,1
11601,8.775,0.109379022,1,35,1,0,0,0,0,1
11602,19.25,0.058604732,1,13,0,1,0,1,0,0
11603,15.35,0.055425341,3,13,0,1,0,1,0,0
11604,20.5,0.036213591,2,18,0,1,0,1,0,0
11605,11.3,0.047486615,3,35,1,0,0,0,0,1
11606,8.395,0.126021818,4,35,0,2,1,0,0,0
11607,7.905,0.054976522,2,16,0,1,0,1,0,0
11608,18.2,0.0,1,35,0,2,1,0,0,0
11609,10.1,0.030331567,3,11,1,0,0,0,1,0
11610,19.0,0.118091992,2,35,0,2,1,0,0,0
11611,15.7,0.037051812,3,35,1,0,0,0,0,1
11612,18.7,0.057537445,1,23,0,2,0,1,0,0
11613,7.275,0.028061488,3,11,1,0,0,0,1,0
11614,12.15,0.061986186,1,35,1,0,0,0,0,1
11615,14.5,0.019475371,3,23,0,2,0,1,0,0
11616,17.25,0.042307304,3,21,1,2,0,1,0,0
11617,20.2,0.112956552,2,13,0,1,0,1,0,0
11618,12.15,0.029517792,2,16,0,1,0,1,0,0
11619,19.7,0.073078549,2,35,0,2,1,0,0,0
11620,12.5,0.062291551,4,33,2,0,0,1,0,0
11621,17.85,0.065491357,3,35,1,0,0,0,0,1
11622,11.5,0.014860557,3,23,0,2,0,1,0,0
11623,11.3,0.056664709,4,11,1,0,0,0,1,0
11624,12.8,0.113832939,2,16,0,1,0,1,0,0
11625,6.895,0.022460575,3,23,0,2,0,1,0,0
11626,12.85,0.030616733,4,23,0,2,0,1,0,0
11627,8.155,0.033392905,1,35,1,0,0,0,0,1
11628,16.85,0.04459498,3,11,1,0,0,0,1,0
11629,17.85,0.046872134,2,13,0,1,0,1,0,0
11630,8.365,0.071786706,1,33,2,0,0,1,0,0
11631,9.395,0.103912541,4,21,1,2,0,1,0,0
11632,5.78,0.025484041,3,35,0,2,1,0,0,0
11633,13.65,0.026632476,4,22,0,0,1,0,0,0
11634,5.785,0.094279524,1,35,0,2,1,0,0,0
11635,13.35,0.032311584,1,11,1,0,0,0,1,0
11636,18.35,0.093840198,1,35,1,0,0,0,0,1
11637,13.8,0.140668056,4,35,1,0,0,0,0,1
11638,20.2,0.066305026,1,13,0,1,0,1,0,0
11639,10.5,0.019079308,4,21,1,2,0,1,0,0
11640,12.6,0.024174597,1,33,2,0,0,1,0,0
11641,14.75,0.088889913,2,35,1,0,0,0,0,1
11642,10.1,0.032096024,1,16,0,1,0,1,0,0
11643,14.1,0.066863337,4,16,0,1,0,1,0,0
11644,16.5,0.036464158,3,35,1,0,0,0,0,1
11645,7.63,0.135471737,1,13,0,1,0,1,0,0
11646,13.8,0.057194086,4,13,0,1,0,1,0,0
11647,8.35,0.127127013,1,18,0,1,0,1,0,0
11648,11.65,0.1328021,1,35,0,2,1,0,0,0
11649,8.6,0.069080314,1,35,1,0,0,0,0,1
11650,20.25,0.018843242,4,18,0,1,0,1,0,0
11651,8.575,0.071992202,4,18,0,1,0,1,0,0
11652,17.85,0.052133441,2,33,2,0,0,1,0,0
11653,5.615,0.126024084,2,18,0,1,0,1,0,0
11654,12.15,0.145335007,4,18,0,1,0,1,0,0
11655,9.3,0.088574755,3,35,1,0,0,0,0,1
11656,7.56,0.063870008,3,21,1,2,0,1,0,0
11657,9.195,0.063704181,1,35,1,0,0,0,0,1
11658,10.8,0.08288617,4,11,1,0,0,0,1,0
11659,16.2,0.129148687,3,13,0,1,0,1,0,0
11660,13.0,0.070301658,1,23,0,2,0,1,0,0
11661,9.5,0.0,4,16,0,1,0,1,0,0
11662,18.7,0.057526565,1,16,0,1,0,1,0,0
11663,7.235,0.100369729,4,11,1,0,0,0,1,0
11664,19.7,0.159923438,4,35,1,0,0,0,0,1
11665,11.1,0.110672104,4,23,0,2,0,1,0,0
11666,7.155,0.168447861,1,21,1,2,0,1,0,0
11667,7.825,0.185913021,4,33,2,0,0,1,0,0
11668,8.905,0.143938721,1,13,0,1,0,1,0,0
11669,15.5,0.156168446,3,35,1,0,0,0,0,1
11670,9.195,0.015883951,1,21,1,2,0,1,0,0
11671,11.65,0.039885362,4,33,2,0,0,1,0,0
11672,16.7,0.0,4,22,0,0,1,0,0,0
11673,9.1,0.081599833,3,33,2,0,0,1,0,0
11674,11.35,0.030807134,1,23,0,2,0,1,0,0
11675,12.1,0.107110465,1,35,0,2,1,0,0,0
11676,5.695,0.067644586,4,33,2,0,0,1,0,0
11677,16.5,0.035857676,1,13,0,1,0,1,0,0
11678,10.695,0.063710075,1,33,2,0,0,1,0,0
11679,8.1,0.127416049,4,35,1,0,0,0,0,1
11680,17.7,0.0,3,21,1,2,0,1,0,0
11681,19.0,0.067584358,2,18,0,1,0,1,0,0
11682,7.5,0.057125581,4,35,0,2,1,0,0,0
11683,6.615,0.091526478,4,35,1,0,0,0,0,1
